BAROMETRIC_PRESSURE(KPA),ENGINE_COOLANT_TEMP,FUEL_LEVEL,ENGINE_LOAD,AMBIENT_AIR_TEMP,ENGINE_RPM,INTAKE_MANIFOLD_PRESSURE,MAF,AIR_INTAKE_TEMP,SPEED,SHORT TERM FUEL TRIM BANK 1,ENGINE_RUNTIME,THROTTLE_POS,TIMING_ADVANCE,EQUIV_RATIO,FUEL_RATE,FUEL_CONSUMPTION
100.0,94.0,100.0,56.1,30.0,1064.0,54.0,8.62,38.0,14.0,-3.9,521.0,27.5,59.2,1.0,2.574415131906421,18.388679513617294
0.0,84.0,83.1,38.4,20.0,795.0,79.0,4.18,29.0,7.0,0.8,1503.0,20.4,55.7,1.0,1.2483822797411648,17.834032567730926
96.0,85.0,0.0,35.7,31.35540380047506,1725.0,30.0,9.21,37.0,69.0,9.0,3989.0,22.0,73.7,1.0,2.750622200099552,3.986408985651525
95.0,88.0,0.0,65.5,30.114904988123516,2000.0,30.0,15.87,33.0,65.0,-6.0,1921.0,24.0,71.4,1.0,4.739671478347437,7.2918022743806725
100.0,81.0,64.3,52.5,27.199203187250994,2334.0,79.0,18.73,32.0,53.0,0.0,449.0,35.0,69.4,1.0,5.5938277750124445,10.554392028325367
101.0,83.0,79.6,17.3,28.0,1670.0,65.0,4.0,31.0,22.0,-1.6,872.0,20.8,61.2,1.0,1.1946241911398707,5.4301099597266855
99.0,83.0,66.3,61.6,28.0,1617.0,39.0,14.88,32.0,56.0,-3.1,1281.0,31.4,68.6,1.0,4.444001991040318,7.935717841143426
96.0,86.0,0.0,82.7,31.484263657957246,2178.0,30.0,25.26,32.0,60.0,-5.0,2651.0,29.0,64.7,1.0,7.544051767048283,12.573419611747138
100.0,82.0,100.0,82.7,25.0,1915.0,65.0,23.5,32.0,45.0,-7.8,975.0,34.5,66.3,1.0,7.01841712294674,15.5964824954372
94.0,86.0,0.0,36.1,30.211698337292162,1810.0,30.0,5.84,37.0,65.0,-1.0,3582.0,20.0,73.7,1.0,1.7441513190642113,2.683309721637248
96.0,87.0,0.0,35.7,31.35332541567696,1592.0,30.0,5.64,36.0,60.0,2.0,4067.0,20.0,72.5,1.0,1.6844201095072178,2.8073668491786963
97.0,91.0,0.0,93.3,30.449228028503562,2810.0,30.0,38.4,34.0,112.0,-4.0,4543.0,36.0,65.9,1.0,11.468392234942758,10.239635924056035
99.0,82.0,60.8,19.2,28.0,1920.0,61.0,19.2,31.0,46.0,-0.8,280.0,34.1,63.1,1.0,5.734196117471379,12.465643733633433
100.0,83.0,81.2,29.0,18.0,1292.0,60.0,3.82,29.0,37.0,7.0,615.0,19.2,67.1,1.0,1.1408661025385765,3.0834218987529094
95.0,86.0,0.0,92.9,30.58016627078385,3421.0,30.0,44.89,33.0,132.0,0.0,387.0,37.0,65.9,1.0,13.406669985067197,10.156568170505452
100.0,88.0,69.0,22.4,28.0,1702.0,21.0,4.61,36.0,16.0,0.0,2072.0,22.4,62.4,1.0,1.376804380288701,8.605027376804381
91.0,96.0,0.0,60.0,31.063242280285035,1941.0,30.0,18.17,48.0,33.0,-7.0,4236.0,25.0,67.5,1.0,5.426580388252863,16.44418299470565
100.0,57.0,45.5,16.9,30.860869565217392,1507.0,84.0,3.75,38.0,19.0,0.0,66.0,23.0,72.5,1.0,1.1199601791936287,5.894527258913835
100.0,85.0,25.1,26.7,30.0,2512.0,31.0,11.58,32.0,52.0,-3.1,724.0,29.8,78.0,1.0,3.4584370333499255,6.6508404487498565
101.0,80.0,24.7,18.8,28.0,1242.0,32.0,3.46,33.0,39.0,0.0,877.0,23.0,69.8,1.0,1.0333499253359881,2.6496151931692005
97.0,87.0,0.0,67.5,30.406769596199524,3303.0,30.0,29.71,35.0,127.0,2.0,2686.0,28.0,72.2,1.0,8.873071179691388,6.986670220229439
101.0,79.0,19.2,73.3,25.0,1672.0,55.0,19.96,39.0,16.0,2.3,163.0,34.1,65.1,1.0,5.961174713787954,37.25734196117471
99.0,88.0,81.6,18.0,19.0,1601.0,26.0,4.12,30.0,46.0,1.6,1483.0,21.6,63.5,1.0,1.2304629168740666,2.6749193845088404
100.0,96.0,67.8,27.1,28.0,797.0,62.0,3.28,35.0,28.0,-0.8,1934.0,20.4,63.1,1.0,0.979591836734694,3.498542274052478
100.0,81.0,12.2,17.3,32.0,1391.0,31.0,3.44,41.0,39.0,0.0,463.0,23.0,72.5,1.0,1.0273768043802887,2.6342994984109964
100.0,91.0,100.0,100.0,26.0,1602.0,69.0,25.77,28.0,50.0,-2.3,2540.0,36.9,57.6,1.0,7.696366351418616,15.392732702837234
96.0,86.0,0.0,85.1,31.79750593824228,2301.0,30.0,27.14,38.0,41.0,3.0,423.0,29.0,66.3,1.0,8.105525136884022,19.769573504595176
100.0,79.0,38.0,26.7,29.0,1119.0,40.0,5.16,43.0,12.0,0.0,754.0,25.0,62.0,1.0,1.541065206570433,12.842210054753608
99.0,86.0,80.8,17.6,19.0,1716.0,27.0,4.34,29.0,40.0,-3.9,1418.0,21.2,76.1,1.0,1.2961672473867596,3.2404181184668994
101.0,83.0,23.5,23.5,27.0,1642.0,28.0,5.61,48.0,36.0,0.0,1053.0,26.0,73.7,1.0,1.6754604280736685,4.654056744649079
100.0,84.0,82.7,69.8,19.0,1968.0,57.0,19.96,27.0,59.0,-0.8,1796.0,33.3,67.5,1.0,5.961174713787954,10.103685955572802
99.0,82.0,63.5,42.7,30.0,877.0,38.0,4.38,31.0,15.0,-3.9,492.0,20.4,64.7,1.0,1.3081134892981583,8.720756595321056
99.0,80.0,42.4,37.6,17.0,1219.0,27.0,6.43,32.0,35.0,0.0,630.0,28.0,62.4,1.0,1.920358387257342,5.486738249306692
96.0,88.0,0.0,63.5,31.375296912114013,1642.0,30.0,12.5,36.0,29.0,0.0,3006.0,22.0,66.7,1.0,3.733200597312096,12.873105507972744
101.0,78.0,30.2,29.0,27.0,1101.0,75.0,4.57,37.0,19.0,0.0,685.0,25.0,58.0,1.0,1.3648581383773022,7.183463886196327
95.0,93.0,0.0,27.1,30.037410926365794,1235.0,30.0,2.57,41.0,52.0,3.0,2456.0,19.0,64.7,1.0,0.7675460428073669,1.4760500823218594
90.0,86.0,0.0,54.9,31.2458432304038,3210.0,30.0,20.03,35.0,121.0,-3.0,2118.0,25.0,77.3,1.0,5.982080637132903,4.943868295151159
96.0,85.0,0.0,35.7,30.52998812351544,655.0,30.0,2.45,35.0,10.0,2.0,2382.0,18.0,65.1,1.0,0.7317073170731707,7.317073170731707
100.0,80.0,57.3,16.1,26.0,1764.0,26.0,4.21,27.0,38.0,0.0,430.0,24.0,48.6,1.0,1.2573419611747139,3.3087946346703
96.0,86.0,0.0,73.3,31.858669833729216,2370.0,30.0,24.25,36.0,94.0,-3.0,2841.0,27.0,67.8,1.0,7.242409158785466,7.704690594452623
100.0,71.0,36.5,31.8,16.0,1231.0,38.0,5.67,38.0,19.0,0.0,198.0,27.0,69.8,1.0,1.6933797909407666,8.91252521547772
100.0,83.0,69.4,78.0,28.0,967.0,60.0,10.6,35.0,32.0,-0.8,324.0,29.4,55.3,1.0,3.165754106520657,9.892981582877052
97.0,86.0,0.0,76.5,30.497624703087887,1787.0,30.0,18.01,31.0,71.0,-6.0,3242.0,25.0,66.7,1.0,5.3787954206072675,7.575768198038404
90.0,90.0,0.0,44.3,31.221496437054633,737.0,30.0,2.65,52.0,3.0,-2.0,162.0,19.0,62.4,1.0,0.7914385266301642,26.381284221005473
100.0,83.0,80.8,40.0,18.0,1462.0,39.0,9.07,29.0,34.0,3.9,816.0,27.5,70.2,1.0,2.708810353409657,7.967089274734285
100.0,82.0,23.5,32.5,29.0,1001.0,100.0,4.52,55.0,14.0,0.0,943.0,25.0,55.3,1.0,1.3499253359880539,9.642323828486099
100.0,86.0,100.0,18.0,26.0,1593.0,20.0,4.17,36.0,54.0,0.0,565.0,22.0,63.1,1.0,1.2453957192633152,2.3062883690061393
100.0,88.0,69.4,78.8,28.0,2079.0,60.0,23.42,33.0,64.0,1.6,2219.0,34.5,67.5,1.0,6.994524639123942,10.92894474863116
101.0,87.0,78.4,93.7,27.0,2014.0,75.0,28.18,34.0,61.0,2.3,2262.0,36.5,65.5,1.0,8.416127426580388,13.796930207508835
96.0,84.0,0.0,14.5,26.0,1853.0,30.0,3.3,32.0,28.0,0.0,482.0,13.0,50.2,1.0,0.9855649576903933,3.5198748488942617
101.0,84.0,13.7,72.2,25.0,2335.0,58.0,25.8,35.0,53.0,-0.8,778.0,35.3,68.6,1.0,7.705326032852166,14.538351005381445
96.0,87.0,0.0,68.6,31.838182897862232,2276.0,30.0,20.5,36.0,88.0,2.0,3647.0,26.0,68.2,1.0,6.122448979591836,6.957328385899814
100.0,82.0,76.9,97.6,35.0,3021.0,52.0,44.91,36.0,39.0,-1.6,297.0,39.6,66.7,1.0,13.412643106022898,34.391392579545894
97.0,91.0,0.0,20.8,30.711104513064132,1544.0,30.0,2.29,37.0,54.0,0.0,2262.0,18.0,62.4,1.0,0.6839223494275759,1.2665228693103259
94.0,85.0,0.0,82.4,30.97891923990499,2576.0,30.0,28.81,31.0,102.0,-2.0,789.0,29.0,68.6,1.0,8.604280736684919,8.435569349691097
96.0,92.0,0.0,14.9,26.0,1223.0,30.0,2.61,53.0,34.0,0.0,1589.0,13.0,48.2,1.0,0.7794922847187656,2.292624366819899
89.0,85.0,0.0,62.4,31.169239904988125,1982.0,30.0,13.1,29.0,49.0,-6.0,413.0,23.0,72.2,1.0,3.912394225983076,7.984478012210359
96.0,85.0,0.0,62.7,30.81769596199525,1242.0,30.0,13.29,33.0,18.0,-1.0,684.0,23.0,62.0,1.0,3.9691388750622205,22.050771528123448
95.0,95.0,0.0,35.7,30.021377672209027,783.0,30.0,2.35,43.0,7.0,5.0,2905.0,18.0,62.0,1.0,0.701841712294674,10.0263101756382
96.0,86.0,0.0,67.8,31.699228028503562,2621.0,30.0,22.43,31.0,100.0,3.0,1621.0,26.0,74.1,1.0,6.698855151816825,6.698855151816825
96.0,88.0,0.0,71.0,31.9896080760095,1763.0,30.0,15.84,31.0,50.0,1.0,750.0,24.0,64.7,1.0,4.730711796913888,9.461423593827776
100.0,84.0,20.8,17.6,-17.0,1697.0,26.0,4.13,31.0,51.0,3.1,1040.0,22.4,67.1,1.0,1.2334494773519165,2.418528386964542
101.0,92.0,100.0,48.6,23.0,2171.0,20.0,7.06,31.0,64.0,0.0,1368.0,24.3,71.4,1.0,2.1085116973618714,3.294549527127924
96.0,82.0,0.0,13.7,30.0,1619.0,30.0,2.83,33.0,43.0,0.0,810.0,13.0,50.2,1.0,0.8451966152314584,1.9655735237940892
96.0,84.0,0.0,80.8,27.0,2104.0,30.0,21.63,45.0,72.0,12.0,1091.0,27.0,62.0,1.0,6.459930313588851,8.972125435540072
100.0,89.0,70.6,85.1,28.0,1657.0,51.0,20.71,33.0,51.0,-0.8,1493.0,34.1,65.9,1.0,6.18516674962668,12.12777794044447
100.0,82.0,84.3,89.8,22.0,1454.0,41.0,13.97,29.0,33.0,-4.7,378.0,31.4,60.4,1.0,4.172224987555998,12.643106022896964
0.0,92.0,100.0,37.3,24.0,821.0,34.0,3.7,35.0,10.0,-3.9,2314.0,19.6,55.3,1.0,1.1050273768043803,11.050273768043803
100.0,83.0,69.8,85.9,28.0,1126.0,68.0,13.77,34.0,39.0,-3.9,328.0,31.4,58.8,1.0,4.1124937779990045,10.54485584102309
100.0,78.0,26.3,16.5,21.851063829787236,1842.0,24.0,4.32,32.0,54.0,0.0,410.0,24.0,74.1,1.0,1.2901941264310606,2.389248382279742
95.0,93.0,0.0,59.2,30.052850356294538,1768.0,30.0,11.68,39.0,39.0,4.0,1927.0,22.0,69.8,1.0,3.4883026381284226,8.944365738790827
99.0,100.0,67.1,63.9,28.0,1274.0,21.0,11.39,33.0,22.0,4.7,1558.0,30.2,56.1,1.0,3.4016923842707816,15.462238110321735
100.0,63.0,18.4,16.5,17.53900709219858,1945.0,32.0,4.76,37.0,14.0,0.0,130.0,25.0,71.4,1.0,1.421602787456446,10.1543056246889
101.0,84.0,9.0,30.2,29.0,872.0,36.0,3.64,32.0,20.0,4.7,2465.0,19.2,57.6,1.0,1.0871080139372822,5.435540069686411
100.0,80.0,24.3,35.7,29.0,996.0,42.0,5.08,41.0,17.0,0.0,631.0,26.0,60.0,1.0,1.5171727227476357,8.924545427927269
100.0,84.0,83.1,43.5,18.0,1513.0,36.0,9.44,30.0,55.0,-1.6,173.0,27.8,70.6,1.0,2.8193130910900948,5.12602380198199
100.0,83.0,73.7,68.2,34.0,1809.0,65.0,17.95,35.0,57.0,0.0,683.0,32.5,67.5,1.0,5.360876057740169,9.40504571533363
96.0,86.0,0.0,78.4,30.533254156769598,3375.0,30.0,34.03,32.0,129.0,-2.0,2296.0,29.0,69.0,1.0,10.16326530612245,7.878500237304224
101.0,81.0,22.4,52.2,28.0,1294.0,28.0,8.46,33.0,41.0,0.0,865.0,31.0,61.6,1.0,2.526630164260827,6.162512595758115
90.0,90.0,0.0,32.5,31.221793349168646,1229.0,30.0,2.65,51.0,32.0,-4.0,154.0,19.0,67.8,1.0,0.7914385266301642,2.473245395719263
100.0,84.0,36.1,45.5,16.0,1390.0,42.0,9.11,31.0,43.0,0.0,855.0,31.0,63.1,1.0,2.7207565953210557,6.327340919351293
96.0,86.0,0.0,65.9,31.973871733966746,1998.0,30.0,16.34,30.0,70.0,2.0,1306.0,24.0,71.4,1.0,4.880039820806371,6.971485458294817
95.0,91.0,0.0,74.1,30.05730403800475,2107.0,30.0,19.89,39.0,46.0,3.0,1785.0,26.0,66.3,1.0,5.940268790443007,12.913627805310885
100.0,83.0,100.0,56.5,26.0,1837.0,48.0,15.24,33.0,42.0,-4.7,1482.0,31.8,70.2,1.0,4.551518168242907,10.83694801962597
96.0,86.0,0.0,53.7,30.000890736342043,836.0,30.0,4.85,59.0,3.0,-3.0,1569.0,20.0,61.6,1.0,1.448481831757093,48.282727725236434
98.0,91.0,63.5,46.7,29.0,2202.0,21.0,15.03,32.0,67.0,5.5,1733.0,31.4,72.2,1.0,4.488800398208064,6.699702086877708
94.0,84.0,0.0,36.1,30.17191211401425,1946.0,30.0,6.51,37.0,74.0,10.0,5016.0,20.0,75.7,1.0,1.9442508710801396,2.627366042000189
95.0,84.0,0.0,27.5,30.672802850356295,1240.0,30.0,2.6,36.0,47.0,7.0,3279.0,18.0,65.1,1.0,0.7765057242409159,1.6521398388104593
100.0,83.0,82.4,86.3,19.0,2159.0,22.0,28.4,28.0,47.0,-6.2,1113.0,36.1,67.5,1.0,8.481831757093081,18.046450547006557
100.0,91.0,59.6,18.4,28.0,1395.0,19.0,3.64,32.0,14.0,13.3,2198.0,20.4,63.1,1.0,1.0871080139372822,7.765057242409158
100.0,83.0,39.2,36.5,16.0,1341.0,73.0,11.91,30.0,48.0,0.0,880.0,35.0,66.3,1.0,3.556993529118965,7.41040318566451
96.0,82.0,0.0,54.9,28.0,2123.0,30.0,14.8,36.0,64.0,-2.0,657.0,20.0,50.6,1.0,4.420109507217521,6.906421105027377
96.0,90.0,0.0,62.7,30.785926365795724,2011.0,30.0,17.07,36.0,68.0,-7.0,274.0,24.0,56.1,1.0,5.098058735689397,7.497145199543231
95.0,90.0,0.0,83.9,30.280581947743467,2429.0,30.0,28.06,36.0,95.0,1.0,1156.0,29.0,66.3,1.0,8.380288700846192,8.821356527206518
100.0,91.0,76.5,33.3,26.0,828.0,30.0,4.91,35.0,35.0,-3.9,2007.0,22.0,67.5,1.0,1.4664011946241913,4.189717698926261
101.0,92.0,100.0,31.8,22.0,1842.0,20.0,8.92,32.0,46.0,0.0,1658.0,27.1,74.1,1.0,2.6640119462419114,5.791330317917199
100.0,79.0,10.2,16.1,31.820717131474105,1462.0,28.0,3.52,39.0,43.0,0.0,259.0,22.0,72.2,1.0,1.051269288203086,2.444812298146712
96.0,89.0,0.0,29.4,31.391330166270784,1021.0,30.0,2.67,40.0,27.0,2.0,2403.0,18.0,68.6,1.0,0.7974116475858637,2.953376472540236
93.0,87.0,0.0,71.0,31.31235154394299,3055.0,30.0,27.56,35.0,119.0,4.0,906.0,28.0,71.8,1.0,8.230960676953709,6.91677367811236
95.0,83.0,0.0,63.9,30.610748218527316,2171.0,30.0,17.4,36.0,86.0,3.0,353.0,24.0,73.7,1.0,5.196615231458437,6.0425758505330665
96.0,86.0,0.0,59.2,30.0,1541.0,30.0,9.08,31.0,51.0,2.0,1195.0,18.0,63.5,1.0,2.711796913887506,5.317248850759817
100.0,83.0,73.7,20.0,34.0,1805.0,45.0,5.41,35.0,53.0,0.0,767.0,23.1,74.9,1.0,1.615729218516675,3.048545695314481
100.0,81.0,15.7,23.9,32.0,1179.0,37.0,3.97,46.0,7.0,0.0,351.0,24.0,62.4,1.0,1.1856645097063216,16.938064424376023
96.0,93.0,0.0,41.6,31.931413301662708,1507.0,30.0,15.64,43.0,54.0,6.0,1542.0,24.0,74.9,1.0,4.670980587356895,8.649964050660916
96.0,82.0,0.0,14.1,26.0,1701.0,30.0,3.0,34.0,48.0,0.0,587.0,13.0,50.2,1.0,0.895968143354903,1.866600298656048
100.0,83.0,69.0,60.0,28.0,1560.0,52.0,12.81,33.0,46.0,3.9,832.0,30.2,68.2,1.0,3.8257839721254356,8.316921678533555
96.0,85.0,0.0,37.6,31.68646080760095,1908.0,30.0,4.89,34.0,69.0,1.0,2117.0,20.0,77.3,1.0,1.4604280736684918,2.1165624256065096
100.0,88.0,69.0,21.6,28.0,1710.0,33.0,5.0,36.0,20.0,0.0,2068.0,23.1,74.9,1.0,1.4932802389248383,7.466401194624192
100.0,84.0,62.4,40.8,28.0,1637.0,64.0,10.1,30.0,47.0,3.9,1023.0,28.6,73.7,1.0,3.0164260826281732,6.417927835379092
99.0,88.0,15.3,76.5,26.0,2051.0,62.0,23.41,35.0,47.0,1.6,1467.0,34.5,67.5,1.0,6.9915380786460934,14.875612933289561
100.0,92.0,76.1,76.5,26.0,1818.0,21.0,22.71,35.0,33.0,-3.1,1871.0,34.5,67.1,1.0,6.782478845196616,20.552966197565503
96.0,90.0,0.0,42.4,30.296615201900238,1322.0,30.0,3.73,38.0,29.0,-4.0,723.0,19.0,74.9,1.0,1.1139870582379294,3.8413346835790665
100.0,85.0,69.4,30.6,28.0,815.0,34.0,3.5,33.0,2.0,3.9,1232.0,19.6,62.4,1.0,1.0452961672473868,52.264808362369344
91.0,93.0,0.0,71.8,31.06086698337292,1839.0,30.0,17.7,45.0,33.0,-3.0,4318.0,26.0,67.5,1.0,5.286212045793928,16.01882438119372
94.0,86.0,0.0,63.1,30.240498812351543,1884.0,30.0,16.39,36.0,76.0,2.0,2481.0,26.0,70.6,1.0,4.89497262319562,6.440753451573183
96.0,85.0,0.0,47.1,31.781769596199524,2400.0,30.0,12.81,36.0,87.0,0.0,977.0,22.0,78.4,1.0,3.8257839721254356,4.3974528415234895
97.0,87.0,0.0,89.8,30.48812351543943,2355.0,30.0,30.87,31.0,75.0,2.0,3494.0,32.0,63.9,1.0,9.21951219512195,12.292682926829267
96.0,90.0,0.0,64.3,31.62856294536817,1925.0,30.0,19.75,40.0,56.0,5.0,4733.0,26.0,69.8,1.0,5.898456943753111,10.532958828130555
101.0,82.0,78.8,37.3,28.0,796.0,31.0,4.15,30.0,39.0,-6.2,0.0,20.4,55.7,1.0,1.239422598307616,3.17800666232722
100.0,87.0,62.4,26.7,29.0,1801.0,21.0,5.88,33.0,26.0,0.0,1897.0,22.7,70.6,1.0,1.7560975609756098,6.75422138836773
96.0,83.0,0.0,39.2,27.0,776.0,30.0,2.97,36.0,19.0,0.0,453.0,13.0,43.5,1.0,0.887008461921354,4.668465589059758
99.0,84.0,100.0,36.9,28.0,2091.0,44.0,17.31,28.0,42.0,8.6,1744.0,32.2,74.5,1.0,5.169736187157789,12.308895683709022
99.0,80.0,19.2,41.2,28.0,1703.0,27.0,10.12,30.0,37.0,0.0,679.0,31.0,69.8,1.0,3.0223992035838725,8.168646496172629
100.0,83.0,58.8,65.1,-2.0,1542.0,53.0,14.81,30.0,47.0,0.8,1648.0,31.4,67.8,1.0,4.423096067695371,9.410842697224194
97.0,85.0,0.0,50.2,30.362826603325416,1764.0,30.0,4.48,31.0,40.0,0.0,859.0,19.0,74.5,1.0,1.3379790940766554,3.344947735191638
97.0,88.0,0.0,80.8,30.348871733966746,2403.0,30.0,35.95,31.0,45.0,-3.0,114.0,40.0,68.6,1.0,10.736684917869589,23.859299817487976
100.0,80.0,15.3,59.6,32.0,1447.0,56.0,10.44,40.0,18.0,0.0,408.0,32.0,54.1,1.0,3.1179691388750626,17.322050771528126
96.0,83.0,0.0,58.4,31.367577197149643,1953.0,30.0,15.62,35.0,73.0,-3.0,3290.0,24.0,72.2,1.0,4.665007466401195,6.3904211868509515
100.0,81.0,39.6,62.4,29.0,2124.0,81.0,19.51,33.0,67.0,0.0,760.0,37.0,67.1,1.0,5.826779492284719,8.696685809380178
100.0,85.0,37.6,29.0,29.0,2250.0,62.0,9.79,34.0,54.0,0.0,325.0,31.0,78.4,1.0,2.9238427078148335,5.414523532990432
100.0,81.0,47.5,32.2,27.0,1832.0,50.0,8.64,53.0,30.0,0.0,1401.0,30.0,72.9,1.0,2.580388252862121,8.601294176207071
94.0,85.0,0.0,72.5,30.979216152019003,2584.0,30.0,22.42,31.0,96.0,0.0,781.0,26.0,72.2,1.0,6.695868591338975,6.974863115978098
100.0,85.0,100.0,45.5,26.0,814.0,34.0,5.03,30.0,1.0,5.5,2334.0,22.7,45.9,1.0,1.5022399203583874,150.22399203583873
100.0,84.0,20.8,28.6,26.0,2329.0,35.0,9.47,37.0,44.0,0.0,1177.0,31.0,76.5,1.0,2.828272772523644,6.427892664826464
96.0,84.0,0.0,14.1,28.0,1465.0,30.0,2.58,30.0,43.0,0.0,671.0,13.0,49.4,1.0,0.7705326032852166,1.7919362867098059
100.0,84.0,68.2,29.8,28.0,2001.0,19.0,8.85,38.0,68.0,0.0,310.0,27.5,74.5,1.0,2.643106022896964,3.8869206219073
100.0,84.0,94.5,17.3,26.0,1873.0,19.0,5.08,28.0,54.0,0.0,1153.0,22.7,65.5,1.0,1.5171727227476357,2.8095791161993255
96.0,85.0,0.0,14.9,28.0,1870.0,30.0,3.44,30.0,57.0,0.0,663.0,13.0,50.2,1.0,1.0273768043802887,1.802415446281208
100.0,84.0,71.4,69.4,33.0,1526.0,54.0,15.87,35.0,12.0,-13.3,1149.0,31.8,56.9,1.0,4.739671478347437,39.49726231956197
96.0,85.0,0.0,86.7,30.516923990498814,3329.0,30.0,39.34,32.0,128.0,3.0,2729.0,33.0,66.3,1.0,11.74912891986063,9.179006968641117
100.0,83.0,57.6,48.6,-3.0,1151.0,48.0,8.49,31.0,37.0,6.2,1278.0,27.5,65.5,1.0,2.5355898456943757,6.852945528903718
96.0,85.0,0.0,41.6,31.7458432304038,1192.0,30.0,5.15,36.0,29.0,0.0,391.0,20.0,67.8,1.0,1.5380786460925833,5.30371946928477
96.0,86.0,0.0,85.9,31.996140142517813,2209.0,30.0,25.43,33.0,38.0,-3.0,598.0,28.0,65.5,1.0,7.594823295171727,19.986377092557177
96.0,92.0,0.0,40.4,31.647268408551067,627.0,30.0,2.25,47.0,3.0,2.0,3920.0,18.0,61.6,1.0,0.6719761075161772,22.399203583872573
100.0,94.0,23.9,72.9,-14.0,2001.0,29.0,21.8,31.0,71.0,-8.6,1686.0,32.5,68.2,1.0,6.510701841712295,9.170002593960978
99.0,84.0,100.0,16.5,28.0,1813.0,39.0,4.65,29.0,51.0,0.0,1575.0,22.4,75.3,1.0,1.3887506222000996,2.7230404356864697
97.0,86.0,0.0,25.9,30.473277909738716,1180.0,30.0,2.59,37.0,22.0,6.0,3904.0,18.0,62.7,1.0,0.7735191637630663,3.5159961989230286
96.0,86.0,0.0,52.5,31.432897862232778,2484.0,30.0,16.34,33.0,96.0,2.0,896.0,24.0,79.6,1.0,4.880039820806371,5.08337481333997
90.0,87.0,0.0,42.4,31.250296912114013,2940.0,30.0,13.5,35.0,113.0,3.0,1940.0,23.0,71.4,1.0,4.031856645097063,3.5680147301743923
96.0,84.0,0.0,14.9,28.0,1851.0,30.0,3.36,39.0,58.0,0.0,505.0,13.0,49.4,1.0,1.0034843205574913,1.7301453802715367
96.0,88.0,0.0,71.0,31.790083135391924,2117.0,30.0,19.68,36.0,82.0,2.0,706.0,26.0,66.7,1.0,5.877551020408164,7.167745146839224
100.0,80.0,47.8,16.1,29.4,2198.0,63.0,4.72,34.0,52.0,0.0,581.0,25.0,67.1,1.0,1.4096565455450474,2.710877972202014
97.0,86.0,0.0,62.4,30.469714964370546,1935.0,30.0,15.14,36.0,74.0,1.0,3999.0,24.0,72.5,1.0,4.52165256346441,6.110341301978932
96.0,91.0,0.0,27.8,30.79127078384798,1228.0,30.0,3.71,40.0,57.0,-6.0,132.0,21.0,76.9,1.0,1.1080139372822302,1.9438841004951406
96.0,60.0,0.0,40.4,30.864014251781473,1010.0,30.0,4.17,28.0,15.0,-9.0,204.0,19.0,61.2,1.0,1.2453957192633152,8.3026381284221
96.0,88.0,0.0,29.0,31.884501187648457,1703.0,30.0,4.39,40.0,66.0,6.0,1910.0,19.0,79.2,1.0,1.311100049776008,1.9865152269333453
96.0,92.0,0.0,80.8,30.876187648456057,2992.0,30.0,33.17,33.0,55.0,2.0,4077.0,30.0,68.6,1.0,9.906421105027377,18.011674736413415
96.0,85.0,0.0,70.6,31.43586698337292,1889.0,30.0,16.51,34.0,75.0,-4.0,814.0,24.0,65.9,1.0,4.930811348929817,6.574415131906422
100.0,92.0,60.4,38.8,28.0,833.0,27.0,4.27,40.0,5.0,-4.7,2468.0,20.4,54.5,1.0,1.2752613240418116,25.505226480836228
96.0,88.0,0.0,27.1,31.628266033254157,1221.0,30.0,2.6,43.0,46.0,-2.0,4743.0,18.0,66.7,1.0,0.7765057242409159,1.6880559222628606
96.0,86.0,0.0,31.0,30.51395486935867,2922.0,30.0,8.7,32.0,109.0,-2.0,2808.0,21.0,67.1,1.0,2.5983076157292184,2.383768454797448
95.0,84.0,0.0,65.9,30.261579572446557,2664.0,30.0,23.03,37.0,101.0,2.0,1683.0,27.0,74.5,1.0,6.878048780487805,6.809949287611689
96.0,86.0,0.0,32.5,28.0,718.0,30.0,2.58,43.0,23.0,-2.0,184.0,13.0,51.4,1.0,0.7705326032852166,3.350141753413985
100.0,86.0,61.2,85.5,28.0,1875.0,58.0,22.59,31.0,58.0,-1.6,2110.0,32.5,66.3,1.0,6.746640119462419,11.632138137004171
94.0,85.0,0.0,77.6,30.975950118764846,2808.0,30.0,31.67,31.0,107.0,3.0,852.0,30.0,67.8,1.0,9.458437033349925,8.839660778831707
100.0,79.0,52.2,21.2,29.991304347826087,1223.0,38.0,3.68,37.0,20.0,0.0,384.0,23.0,69.0,1.0,1.099054255848681,5.495271279243406
96.0,88.0,0.0,88.2,31.951306413301662,2283.0,30.0,26.06,36.0,36.0,-2.0,654.0,29.0,65.1,1.0,7.782976605276257,21.619379459100717
97.0,83.0,0.0,36.9,30.702790973871736,2895.0,30.0,8.42,35.0,101.0,2.0,2483.0,21.0,76.9,1.0,2.5146839223494277,2.4897860617321066
89.0,85.0,0.0,33.7,31.167161520190025,1222.0,30.0,2.67,30.0,50.0,-10.0,491.0,19.0,66.7,1.0,0.7974116475858637,1.5948232951717274
100.0,81.0,53.3,45.1,38.0,1117.0,56.0,7.29,48.0,3.0,0.0,611.0,29.0,58.0,1.0,2.177202588352414,72.57341961174714
96.0,86.0,0.0,79.6,27.0,1600.0,30.0,16.8,39.0,24.0,-1.0,1208.0,24.0,63.1,1.0,5.017421602787457,20.905923344947738
