SPEED,MAF,ENGINE_RPM,THROTTLE_POS,INTAKE_MANIFOLD_PRESSURE,ENGINE_LOAD,FUEL_RATE,FUEL_CONSUMPTION
109.0,27.31,2767.0,28.0,30.0,73.3,8.156296665007467,7.482840977071071
108.0,21.32,2846.0,26.0,30.0,63.1,6.367346938775511,5.895691609977325
22.0,3.71,0.0,20.4,20.0,18.4,1.1080139372822302,5.036426987646501
32.0,16.34,2000.0,25.0,30.0,72.2,4.880039820806371,15.25012444001991
65.0,22.01,2098.0,27.0,30.0,79.2,6.573419611747139,10.112953248841752
87.0,14.21,2254.0,23.0,30.0,52.5,4.243902439024391,4.878048780487805
28.0,3.61,1349.0,21.6,42.0,21.6,1.078148332503733,3.8505297589419047
25.0,9.91,1288.0,18.0,30.0,64.7,2.95968143354903,11.83872573419612
94.0,9.75,2450.0,22.0,30.0,36.5,2.9118964659034345,3.0977621977696117
17.0,8.36,724.0,29.8,58.0,73.7,2.4967645594823296,14.686850349896057
33.0,20.2,1864.0,33.7,60.0,70.6,6.0328521652563465,18.281370197746504
74.0,38.33,2286.0,40.4,72.0,100.0,11.447486311597812,15.4695760967538
108.0,20.26,2730.0,25.0,30.0,54.5,6.0507715281234455,5.602566229743931
80.0,11.94,2380.0,18.0,30.0,54.9,3.5659532105525136,4.457441513190642
96.0,22.54,2484.0,26.0,30.0,66.3,6.7317073170731705,7.012195121951219
14.0,13.75,1664.0,31.0,19.0,55.7,4.106520657043306,29.332290407452184
14.0,2.75,1319.0,13.0,30.0,34.1,0.821304131408661,5.866458081490436
99.0,18.45,2566.0,25.0,30.0,50.2,5.510204081632653,5.565862708719852
53.0,17.54,2077.0,25.0,30.0,67.8,5.238427078148333,9.88382467575157
39.0,36.62,2886.0,37.6,19.0,84.3,10.936784469885517,28.043037102270556
32.0,5.81,1838.0,23.5,28.0,54.9,1.735191637630662,5.422473867595818
8.0,6.66,1630.0,22.0,29.0,33.3,1.9890492782478848,24.86311597809856
31.0,9.22,1496.0,31.0,27.0,43.5,2.753608760577402,8.882608905088393
104.0,18.23,2753.0,24.0,30.0,51.4,5.44449975111996,5.235095914538423
66.0,3.77,2031.0,13.0,30.0,14.5,1.125933300149328,1.7059595456808
98.0,14.46,2470.0,23.0,30.0,48.2,4.318566450970632,4.406700460174115
71.0,5.45,1846.0,20.0,30.0,34.9,1.6276754604280737,2.2925006484902446
14.0,2.6,693.0,18.0,30.0,40.4,0.7765057242409159,5.546469458863685
28.0,15.88,1541.0,32.2,55.0,71.8,4.742658038825287,16.938064424376023
45.0,5.27,1403.0,15.0,30.0,25.9,1.5739173718267796,3.497594159615066
58.0,11.56,1879.0,29.8,31.0,43.1,3.4524639123942262,5.952523986886598
26.0,2.93,975.0,19.0,30.0,32.9,0.8750622200099551,3.365623923115212
32.0,33.96,1859.0,38.8,72.0,40.8,10.142359382777505,31.694873071179696
42.0,10.41,1367.0,29.0,48.0,53.3,3.109009457441513,7.402403470098842
75.0,14.48,1881.0,23.0,30.0,71.8,4.324539571926332,5.766052762568442
20.0,2.79,1005.0,18.0,30.0,30.6,0.8332503733200598,4.166251866600299
43.0,14.18,1193.0,31.4,67.0,81.2,4.234942757590842,9.848704087420565
80.0,4.16,2222.0,14.0,30.0,14.1,1.2424091587854655,1.5530114484818318
85.0,11.71,2217.0,22.0,30.0,52.2,3.497262319561971,4.114426258308201
82.0,22.23,1757.0,28.0,30.0,39.6,6.639123942259831,8.09649261251199
42.0,9.5,1279.0,18.0,30.0,54.1,2.837232453957193,6.755315366564744
64.0,2.65,1817.0,19.0,30.0,54.9,0.7914385266301642,1.2366226978596315
21.0,10.21,920.0,29.4,64.0,45.9,3.04927824788452,14.520372608973902
51.0,2.6,1227.0,18.0,30.0,31.4,0.7765057242409159,1.522560243609639
5.0,4.36,1082.0,25.0,42.0,30.6,1.3021403683424593,26.042807366849186
68.0,5.76,1783.0,21.0,30.0,31.4,1.7202588352414137,2.529792404766785
15.0,3.47,1510.0,20.0,33.0,18.0,1.0363364858138375,6.908909905425585
33.0,19.16,1889.0,34.5,39.0,58.0,5.72224987555998,17.340151138060545
51.0,18.55,1556.0,32.9,67.0,80.4,5.54006968641115,10.86288173806108
28.0,15.5,2099.0,24.0,30.0,60.0,4.629168740666999,16.532745502382138
44.0,15.25,2242.0,31.4,19.0,46.3,4.554504728720757,10.351147110728991
34.0,11.7,1726.0,21.0,30.0,59.6,3.494275759084122,10.277281644365065
24.0,2.57,907.0,18.0,30.0,31.8,0.7675460428073669,3.1981085116973627
54.0,15.56,1847.0,31.4,18.0,57.3,4.647088103534097,8.605718710248327
37.0,4.2,1391.0,27.0,66.0,16.5,1.2543554006968642,3.3901497316131466
72.0,2.28,1308.0,18.0,30.0,31.4,0.6809357889497263,0.9457441513190644
48.0,3.82,1344.0,19.0,30.0,31.0,1.1408661025385765,2.376804380288701
116.0,32.54,2908.0,32.0,30.0,85.1,9.718267794922848,8.377817064588662
45.0,2.75,1149.0,18.0,30.0,30.6,0.821304131408661,1.8251202920192464
34.0,14.07,2737.0,33.0,50.0,33.3,4.2020905923344944,12.359089977454396
60.0,7.96,1776.0,20.0,30.0,43.5,2.3773021403683425,3.9621702339472376
23.0,9.11,1700.0,17.0,30.0,42.0,2.720756595321056,11.829376501395894
49.0,7.97,2292.0,25.5,58.0,32.5,2.3802887008461924,4.857732042543249
33.0,7.94,1787.0,24.3,19.0,43.1,2.3713290194126437,7.185845513371647
32.0,27.47,2353.0,35.7,20.0,78.8,8.204081632653061,25.637755102040817
99.0,7.48,2605.0,21.0,30.0,30.2,2.233947237431558,2.256512361041978
116.0,31.4,2973.0,30.0,30.0,77.3,9.377799900447984,8.084310259006882
28.0,12.06,1708.0,30.2,51.0,48.6,3.60179193628671,12.863542629595392
41.0,25.76,1902.0,35.7,74.0,89.0,7.693379790940766,18.764340953514065
31.0,9.72,611.0,45.1,75.0,100.0,2.902936784469885,9.364312207967371
45.0,4.49,1610.0,24.0,29.0,18.4,1.3409656545545048,2.9799236767877884
65.0,22.9,2178.0,27.0,30.0,79.6,6.839223494275759,10.521882298885782
47.0,5.05,1880.0,22.7,48.0,22.4,1.5082130413140866,3.208963917689546
42.0,9.27,1349.0,29.0,54.0,39.6,2.76854156296665,6.591765626111072
47.0,12.39,1526.0,29.4,19.0,59.6,3.700348432055749,7.87308177033138
47.0,6.12,2055.0,24.3,54.0,20.4,1.827775012444002,3.888883005200004
78.0,28.01,2476.0,31.0,30.0,91.0,8.365355898456944,10.72481525443198
37.0,22.4,1246.0,53.7,99.0,100.0,6.689895470383276,18.08079856860345
84.0,25.14,2096.0,29.0,30.0,87.5,7.508213041314088,8.938348858707247
48.0,24.77,2135.0,34.9,48.0,76.9,7.397710303633649,15.411896465903435
31.0,3.63,1141.0,23.5,20.0,27.8,1.0841214534594326,3.497165978901396
28.0,6.07,1548.0,23.5,20.0,39.6,1.8128422100547537,6.474436464481263
45.0,27.67,2207.0,31.0,30.0,91.8,8.263812842210054,18.364028538244565
42.0,5.7,2052.0,19.0,30.0,80.8,1.7023394723743157,4.053189219938847
90.0,17.71,2257.0,25.0,30.0,63.1,5.2891986062717775,5.876887340301975
43.0,28.03,1711.0,37.6,82.0,100.0,8.371329019412643,19.468207021889867
60.0,10.12,1639.0,29.0,33.0,42.4,3.0223992035838725,5.037332005973121
60.0,16.63,1626.0,31.0,18.0,73.3,4.966650074664012,8.277750124440022
18.0,18.93,1375.0,33.7,21.0,83.9,5.653558984569438,31.408661025385765
59.0,3.22,1762.0,13.0,30.0,14.9,0.9616724738675958,1.629953345538298
38.0,3.38,858.0,19.2,33.0,32.9,1.0094574415131907,2.656466951350502
93.0,15.45,2426.0,24.0,30.0,51.4,4.614235938277751,4.961544019653495
27.0,17.06,2431.0,34.0,25.0,45.1,5.095072175211548,18.870637685968696
11.0,10.92,1226.0,29.4,31.0,63.5,3.2613240418118465,29.6484003801077
21.0,2.91,1189.0,19.2,95.0,16.9,0.8690890990542559,4.13851951930598
54.0,4.88,1801.0,22.7,19.0,18.4,1.4574415131906422,2.698965765167856
39.0,19.29,2021.0,25.0,30.0,77.6,5.761075161772026,14.771987594287245
98.0,15.53,2504.0,24.0,30.0,44.7,4.638128422100547,4.7327841041842325
8.0,4.25,830.0,20.4,33.0,36.9,1.2692882030861126,15.866102538576406
45.0,17.6,2279.0,35.0,71.0,51.0,5.256346441015431,11.68076986892318
15.0,2.93,1099.0,19.0,30.0,28.6,0.8750622200099551,5.833748133399701
98.0,25.46,2457.0,28.0,30.0,76.1,7.6037829766052765,7.758962221025792
29.0,3.71,806.0,20.0,30.0,34.9,1.1080139372822302,3.8207377147663113
23.0,6.17,1796.0,27.0,28.0,22.7,1.8427078148332503,8.011773107970653
11.0,4.38,1099.0,25.0,42.0,28.6,1.3081134892981583,11.89194081180144
59.0,10.48,1773.0,22.0,30.0,58.0,3.129915380786461,5.304941323366884
44.0,3.85,1618.0,23.0,27.0,16.5,1.1498257839721255,2.613240418118467
68.0,12.25,1941.0,22.0,30.0,55.3,3.658536585365854,5.380200860832137
72.0,27.18,2308.0,30.0,30.0,87.8,8.11747137879542,11.274265803882528
31.0,5.74,1339.0,27.0,48.0,30.2,1.7142857142857144,5.529953917050691
45.0,20.58,1830.0,52.0,30.0,91.8,6.146341463414634,13.658536585365855
24.0,9.66,1785.0,31.0,27.0,36.1,2.885017421602788,12.020905923344948
28.0,17.61,1656.0,32.5,62.0,70.6,5.25933300149328,18.783332148190286
56.0,9.35,1832.0,27.8,27.0,34.9,2.7924340467894475,4.986489369266871
10.0,9.96,895.0,29.4,58.0,49.8,2.974614235938278,29.746142359382784
54.0,40.7,2582.0,39.2,84.0,100.0,12.155301144848185,22.50981693490404
42.0,11.28,2100.0,32.0,51.0,36.1,3.3688402190144355,8.02104814051056
35.0,19.8,2128.0,35.0,100.0,23.9,5.91338974614236,16.89539927469246
33.0,2.2,978.0,18.0,30.0,28.2,0.6570433051269289,1.9910403185664511
11.0,3.04,1003.0,22.0,68.0,21.2,0.9079143852663016,8.25376713878456
13.0,2.52,779.0,13.0,30.0,27.8,0.7526132404181186,5.789332618600913
44.0,4.12,1531.0,21.6,36.0,18.4,1.2304629168740666,2.7965066292592424
9.0,3.75,798.0,20.0,32.0,34.5,1.119960179193629,12.444001991040318
103.0,35.62,2676.0,33.0,30.0,91.4,10.638128422100548,10.32828002145684
11.0,2.5,1269.0,18.0,30.0,38.4,0.7466401194624191,6.787637449658355
19.0,20.22,1679.0,34.1,53.0,70.6,6.038825286212046,31.7832909800634
72.0,23.26,2228.0,28.0,30.0,78.8,6.946739671478348,9.648249543719928
4.0,3.91,1174.0,24.0,42.0,23.1,1.1677451468392237,29.193628670980598
63.0,17.69,2030.0,32.5,50.0,60.0,5.283225485316079,8.38607219891441
75.0,13.33,2041.0,20.0,30.0,46.7,3.981085116973619,5.308113489298159
17.0,3.69,887.0,20.0,62.0,27.5,1.1020408163265307,6.482593037214887
8.0,2.9,880.0,19.0,30.0,38.8,0.8661025385764063,10.82628173220508
58.0,10.57,1872.0,28.2,29.0,44.3,3.1567944250871083,5.4427490087708765
41.0,23.08,2475.0,26.0,30.0,16.9,6.892981582877053,16.812150202139154
20.0,4.77,866.0,20.8,51.0,44.3,1.4245893479342957,7.122946739671479
2.0,4.13,783.0,20.4,32.0,39.6,1.2334494773519165,61.67247386759583
66.0,17.36,1987.0,22.0,30.0,61.2,5.184668989547038,7.8555590750712705
103.0,8.5,2877.0,21.0,30.0,32.2,2.538576406172225,2.464637287545849
104.0,9.93,2779.0,21.0,30.0,72.5,2.9656545545047286,2.851590917793008
59.0,8.62,2252.0,30.0,63.0,26.3,2.574415131906421,4.363415477807493
46.0,14.2,1571.0,31.0,51.0,62.0,4.240915878546541,9.219382344666393
6.0,2.43,626.0,18.0,30.0,46.7,0.7257341961174714,12.09556993529119
42.0,10.03,2474.0,29.0,26.0,27.5,2.995520159283225,7.13219085543625
23.0,10.39,1178.0,48.0,99.0,65.9,3.1030363364858142,13.49146233254702
73.0,10.07,1851.0,22.0,30.0,47.8,3.007466401194624,4.119816987937841
20.0,3.55,1160.0,19.2,71.0,20.0,1.0602289696366352,5.301144848183176
40.0,18.26,1414.0,33.3,71.0,88.6,5.453459432553509,13.633648581383772
37.0,3.87,1557.0,24.0,35.0,17.3,1.1557989049278248,3.123780824129256
95.0,15.26,2444.0,23.0,30.0,51.8,4.557491289198606,4.797359251788007
42.0,10.68,955.0,30.2,90.0,51.0,3.1896465903434548,7.594396643674892
96.0,17.59,2476.0,24.0,30.0,53.3,5.253359880537581,5.472249875559981
16.0,4.11,1128.0,24.0,40.0,26.3,1.2274763563962172,7.671727227476357
36.0,14.75,1982.0,24.0,30.0,65.5,4.405176704828273,12.236601957856314
59.0,13.8,1592.0,31.0,49.0,58.0,4.121453459432554,6.985514338021279
81.0,5.16,2586.0,15.0,30.0,66.3,1.541065206570433,1.9025496377412756
114.0,9.98,3224.0,22.0,30.0,35.3,2.980587356893977,2.614550313064892
31.0,2.71,1242.0,18.0,30.0,27.1,0.8093578894972624,2.6108319016040724
18.0,2.5,1165.0,18.0,30.0,30.6,0.7466401194624191,4.148000663680106
68.0,1.9,1555.0,18.0,30.0,19.6,0.5674464907914386,0.8344801335168215
72.0,14.51,1507.0,25.0,30.0,26.7,4.33349925335988,6.018748962999834
58.0,8.52,1831.0,27.5,74.0,70.2,2.5445495271279244,4.387154357117111
51.0,23.58,1732.0,34.9,49.0,96.9,7.042309606769537,13.808450209352031
45.0,5.85,1254.0,25.5,42.0,32.9,1.747137879542061,3.88252862120458
60.0,14.08,1666.0,31.0,19.0,57.3,4.205077152812344,7.008461921353907
70.0,20.93,2150.0,26.0,30.0,72.2,6.250871080139373,8.929815828770533
58.0,6.07,1597.0,20.0,30.0,32.2,1.8128422100547537,3.1255900173357825
11.0,3.0,837.0,13.0,30.0,26.7,0.895968143354903,8.145164939590027
48.0,7.89,1403.0,21.0,30.0,49.4,2.356396217023395,4.909158785465406
53.0,2.31,1192.0,18.0,30.0,27.1,0.6898954703832754,1.301689566760897
48.0,9.05,1547.0,27.8,98.0,38.8,2.7028372324539576,5.630910900945745
71.0,18.71,1836.0,32.5,55.0,69.0,5.587854654056745,7.870217822615134
18.0,9.56,1026.0,21.0,30.0,34.5,2.855151816824291,15.861954537912728
96.0,23.32,2429.0,27.0,30.0,74.9,6.964659034345446,7.254853160776506
49.0,3.95,811.0,20.0,34.0,36.9,1.1796913887506222,2.407533446429841
32.0,11.69,1352.0,29.8,67.0,60.0,3.491289198606272,10.9102787456446
18.0,4.46,846.0,20.4,34.0,41.6,1.3320059731209557,7.40003318400531
35.0,15.25,1756.0,27.1,26.0,58.0,4.554504728720757,13.012870653487877
62.0,16.59,2000.0,24.0,30.0,69.8,4.954703832752614,7.99145779476228
26.0,14.58,1370.0,24.0,30.0,83.1,4.354405176704828,16.747712218095494
45.0,7.83,2371.0,25.5,19.0,27.1,2.338476854156297,5.196615231458438
94.0,24.53,2399.0,27.0,30.0,74.5,7.326032852165256,7.793651970388571
49.0,38.69,2442.0,38.8,27.0,100.0,11.5550024888004,23.581637732245717
47.0,9.67,2250.0,27.5,34.0,60.0,2.888003982080637,6.144689323575824
136.0,38.84,3481.0,32.0,30.0,83.1,11.599800895968144,8.529265364682459
55.0,11.49,1489.0,31.0,44.0,28.2,3.4315579890492782,6.23919634372596
9.0,2.52,1308.0,12.0,30.0,14.9,0.7526132404181186,8.362369337979096
36.0,3.06,1276.0,22.0,24.0,16.5,0.913887506222001,2.538576406172225
49.0,14.97,1670.0,31.4,53.0,60.8,4.470881035340966,9.12424701089993
52.0,19.27,2074.0,33.3,99.0,51.4,5.755102040816327,11.067503924646784
101.0,22.04,2616.0,26.0,30.0,63.5,6.582379293180687,6.5172072209709775
43.0,29.84,2397.0,31.0,30.0,89.4,8.911896465903435,20.725340618380084
85.0,28.04,2353.0,29.0,30.0,75.3,8.374315579890492,9.852135976341756
43.0,2.7,1135.0,18.0,30.0,29.0,0.8063713290194128,1.8752821605102623
58.0,7.96,1662.0,21.0,30.0,40.8,2.3773021403683425,4.098796793738522
44.0,5.03,2094.0,25.0,34.0,16.1,1.5022399203583874,3.414181637178153
79.0,10.14,2024.0,22.0,30.0,45.9,3.028372324539572,3.8333826892905978
48.0,26.9,2289.0,29.0,30.0,88.6,8.03384768541563,16.737182677949228
72.0,2.26,1658.0,18.0,30.0,22.0,0.6749626679940269,0.937448149991704
41.0,1.98,1012.0,19.2,25.0,22.4,0.591338974614236,1.4422901819859415
41.0,25.68,2363.0,29.0,35.0,100.0,7.66948730711797,18.70606660272676
35.0,2.5,1014.0,18.0,30.0,29.4,0.7466401194624191,2.1332574841783405
68.0,4.45,1850.0,20.0,30.0,37.6,1.329019412643106,1.9544403127104504
81.0,5.62,1882.0,20.0,30.0,35.3,1.6784469885515183,2.0721567759895287
37.0,9.46,1546.0,22.0,30.0,50.6,2.8252862120457944,7.63590868120485
44.0,5.61,1889.0,26.0,39.0,19.6,1.6754604280736685,3.807864609258337
37.0,10.64,1336.0,29.4,30.0,53.7,3.177700348432056,8.588379320086638
40.0,13.86,1899.0,31.0,37.0,49.8,4.139372822299652,10.34843205574913
36.0,6.75,1780.0,24.0,30.0,20.4,2.015928322548532,5.599800895968143
13.0,5.29,1052.0,20.0,30.0,44.3,1.579890492782479,12.153003790634456
14.0,2.61,735.0,13.0,30.0,29.4,0.7794922847187656,5.567802033705469
49.0,13.71,2348.0,30.6,28.0,45.5,4.094574415131906,8.356274316595727
107.0,22.56,2779.0,26.0,30.0,56.9,6.737680438028871,6.296897605634459
27.0,4.58,1581.0,14.0,30.0,22.7,1.3678446988551518,5.066091477241304
48.0,8.4,1853.0,25.1,27.0,30.2,2.5087108013937285,5.226480836236934
96.0,14.92,2497.0,23.0,30.0,52.5,4.455948232951718,4.641612742658039
80.0,8.85,2103.0,21.0,30.0,45.9,2.643106022896964,3.303882528621205
27.0,2.35,1071.0,18.0,30.0,27.8,0.701841712294674,2.5994137492395333
54.0,5.56,1420.0,20.0,30.0,38.8,1.66052762568442,3.075051158674852
34.0,3.94,1449.0,20.8,29.0,18.0,1.1767048282727726,3.4608965537434484
5.0,2.34,634.0,18.0,30.0,40.4,0.6988551518168242,13.977103036336484
60.0,5.0,2120.0,20.0,30.0,33.7,1.4932802389248383,2.488800398208064
89.0,4.46,1953.0,20.0,30.0,32.9,1.3320059731209557,1.4966359248550063
13.0,12.19,982.0,30.6,67.0,80.8,3.640617222498756,28.004747865375045
1.0,2.81,1058.0,22.0,35.0,17.6,0.8392234942757592,83.92234942757591
50.0,24.17,2221.0,27.0,30.0,89.0,7.218516674962668,14.437033349925334
32.0,3.36,1413.0,23.0,74.0,17.3,1.0034843205574913,3.1358885017421603
58.0,9.37,1779.0,21.0,30.0,57.3,2.798407167745147,4.824839944388184
43.0,14.48,2044.0,31.0,37.0,48.2,4.324539571926332,10.0570687719217
77.0,26.33,2067.0,55.0,30.0,96.9,7.863613738178198,10.2124853742574
49.0,2.7,1264.0,18.0,30.0,31.4,0.8063713290194128,1.6456557735090054
14.0,10.58,1683.0,29.4,38.0,0.0,3.159780985564958,22.56986418260684
48.0,4.96,1914.0,22.7,19.0,18.0,1.4813339970134396,3.086112493778
12.0,4.01,1720.0,24.0,49.0,16.5,1.1976107516177203,9.980089596814336
6.0,4.42,790.0,20.4,33.0,43.1,1.3200597312095572,22.00099552015929
54.0,18.64,2068.0,36.0,27.0,59.6,5.566948730711797,10.309164316132955
4.0,2.63,686.0,13.0,30.0,40.0,0.7854654056744649,19.63663514186162
81.0,7.37,1837.0,20.0,30.0,37.6,2.201095072175212,2.7174013236731005
43.0,3.41,1250.0,20.4,20.0,19.2,1.0184171229467398,2.368411913829628
66.0,14.61,2201.0,31.4,31.0,44.7,4.363364858138377,6.611158875967238
67.0,8.4,1839.0,21.0,30.0,47.8,2.5087108013937285,3.744344479692132
18.0,2.66,736.0,13.0,30.0,31.0,0.794425087108014,4.413472706155633
41.0,3.93,1504.0,21.6,21.0,17.3,1.173718267794923,2.8627274824266413
71.0,9.6,1723.0,21.0,30.0,43.5,2.8670980587356896,4.038166279909422
41.0,12.04,1418.0,22.0,30.0,60.0,3.5958188153310107,8.770289793490269
58.0,28.28,2205.0,32.0,30.0,92.5,8.445993031358885,14.562056950618768
71.0,2.1,1482.0,18.0,30.0,22.0,0.6271777003484321,0.8833488737301861
34.0,10.89,1667.0,32.0,42.0,45.5,3.252364360378298,9.565777530524404
58.0,13.13,1950.0,30.6,48.0,45.1,3.921353907416625,6.760955012787286
27.0,2.62,971.0,19.0,30.0,36.1,0.7824788451966154,2.898069797024501
48.0,11.55,1511.0,29.8,37.0,51.8,3.449477351916377,7.186411149825784
52.0,27.17,2077.0,35.7,62.0,85.9,8.114484818317571,15.60477849676456
28.0,6.23,1428.0,28.0,39.0,42.0,1.8606271777003485,6.6450970632155295
53.0,25.9,2300.0,29.0,30.0,81.6,7.735191637630662,14.59470120307672
24.0,18.32,1533.0,32.9,21.0,76.9,5.471378795420607,22.797411647585864
39.0,15.73,1908.0,24.0,30.0,67.1,4.697859631657542,12.04579392732703
41.0,3.76,827.0,19.6,31.0,33.3,1.1229467396714785,2.7388944870036056
55.0,17.12,1765.0,32.2,51.0,69.4,5.112991538078646,9.296348251052084
19.0,4.51,1017.0,25.0,50.0,31.0,1.3469387755102042,7.089151450053706
59.0,2.56,1305.0,18.0,30.0,28.6,0.7645594823295172,1.295863529372063
106.0,17.78,2759.0,24.0,30.0,50.2,5.3101045296167255,5.009532575110119
78.0,1.98,1746.0,18.0,30.0,19.2,0.591338974614236,0.7581268905310719
28.0,9.93,991.0,29.0,57.0,69.0,2.9656545545047286,10.59162340894546
75.0,22.17,2834.0,26.0,30.0,54.5,6.621204579392733,8.828272772523645
48.0,19.68,2354.0,38.0,79.0,57.6,5.877551020408164,12.244897959183676
14.0,11.26,1022.0,29.8,51.0,81.2,3.362867098058736,24.020479271848117
45.0,18.31,1922.0,26.0,30.0,74.5,5.468392234942757,12.15198274431724
49.0,4.45,1764.0,24.0,48.0,17.3,1.329019412643106,2.712284515598176
77.0,26.19,2487.0,34.9,71.0,72.2,7.821801891488303,10.158184274660137
35.0,4.7,1572.0,22.0,47.0,53.7,1.403683424589348,4.01052407025528
118.0,16.06,3058.0,24.0,30.0,41.6,4.79641612742658,4.064759430022526
25.0,3.12,1717.0,19.0,30.0,52.9,0.931806869089099,3.727227476356396
40.0,18.1,1693.0,32.5,61.0,71.4,5.405674464907915,13.514186162269787
30.0,2.58,1480.0,13.0,30.0,14.1,0.7705326032852166,2.5684420109507218
31.0,5.67,2101.0,23.1,44.0,22.4,1.6933797909407666,5.462515454647635
42.0,5.43,1368.0,20.0,30.0,39.2,1.6217023394723744,3.861196046362796
44.0,2.84,1068.0,19.0,30.0,29.8,0.8481831757093081,1.927689035702973
39.0,8.32,2822.0,25.9,42.0,38.0,2.484818317570931,6.371329019412644
24.0,2.7,855.0,18.0,30.0,34.5,0.8063713290194128,3.3598805375808865
28.0,15.26,1259.0,32.5,71.0,80.4,4.557491289198606,16.276754604280736
15.0,3.98,1107.0,19.0,30.0,36.5,1.1886510701841713,7.924340467894475
39.0,8.92,1543.0,30.0,56.0,38.8,2.6640119462419114,6.830799862158747
41.0,9.62,1417.0,21.0,30.0,57.6,2.873071179691389,7.00749068217412
39.0,25.79,2196.0,29.0,30.0,82.0,7.702339472374316,19.749588390703373
122.0,28.79,3055.0,28.0,30.0,70.2,8.598307615729219,7.047793127646901
6.0,4.67,777.0,20.8,57.0,40.0,1.394723743155799,23.24539571926332
86.0,10.48,2267.0,22.0,30.0,41.2,3.129915380786461,3.639436489286583
63.0,16.87,1961.0,32.2,48.0,58.8,5.038327526132404,7.997345279575245
111.0,34.09,2882.0,33.0,30.0,84.7,10.181184668989548,9.172238440531125
39.0,3.54,1296.0,20.8,65.0,19.2,1.0572424091587855,2.710877972202014
43.0,25.64,2372.0,28.0,30.0,78.8,7.657541065206571,17.808235035364117
92.0,22.64,2375.0,26.0,30.0,70.6,6.761572921851667,7.349535784621378
74.0,2.21,1739.0,18.0,30.0,25.1,0.6600298656047786,0.8919322508172683
31.0,18.96,1777.0,26.0,30.0,76.9,5.6625186660029865,18.266189245170924
15.0,11.7,975.0,30.6,66.0,81.6,3.494275759084122,23.29517172722748
50.0,4.65,1898.0,24.0,27.0,16.9,1.3887506222000996,2.777501244400199
73.0,20.57,1836.0,28.0,30.0,83.9,6.143354902936785,8.41555466155724
38.0,13.32,1863.0,23.0,30.0,65.9,3.978098556495769,10.468680411830972
80.0,20.9,1996.0,27.0,30.0,81.2,6.241911398705824,7.80238924838228
16.0,3.79,894.0,19.2,34.0,32.5,1.1319064211050274,7.074415131906421
24.0,4.42,874.0,23.1,44.0,29.8,1.3200597312095572,5.5002488800398215
59.0,11.92,1610.0,30.2,45.0,51.8,3.559980089596815,6.033864558638669
84.0,24.18,2203.0,28.0,30.0,81.6,7.221503235440518,8.597027661238712
64.0,21.97,2108.0,26.0,30.0,68.6,6.561473369835739,10.252302140368345
115.0,37.14,2915.0,33.0,30.0,87.8,11.092085614733698,9.645291838898869
77.0,13.75,2305.0,20.0,30.0,46.3,4.106520657043306,5.333143710445851
41.0,3.43,1374.0,22.0,35.0,16.5,1.024390243902439,2.498512790005949
97.0,21.03,2492.0,26.0,30.0,62.7,6.28073668491787,6.474986273111207
16.0,4.16,796.0,20.4,29.0,36.1,1.2424091587854655,7.76505724240916
60.0,3.45,1323.0,18.0,30.0,25.9,1.0303633648581385,1.7172722747635645
31.0,2.5,1139.0,18.0,30.0,27.8,0.7466401194624191,2.408516514394901
18.0,6.52,958.0,25.5,57.0,51.4,1.9472374315579888,10.817985730877718
110.0,9.12,2982.0,21.0,30.0,32.9,2.723743155798905,2.4761301416353683
25.0,14.76,1971.0,23.0,30.0,68.2,4.408163265306123,17.63265306122449
63.0,4.89,1845.0,20.0,30.0,29.8,1.4604280736684918,2.3181397994737964
58.0,3.3,1832.0,13.0,30.0,13.3,0.9855649576903932,1.6992499270524022
88.0,23.82,2228.0,27.0,30.0,78.8,7.11398705823793,8.084076202543102
31.0,10.17,1115.0,47.0,66.0,64.3,3.0373320059731213,9.797845180558456
44.0,6.92,1457.0,29.0,29.0,32.5,2.0666998506719763,4.697045115163583
