SPEED,MAF,ENGINE_RPM,THROTTLE_POS,INTAKE_MANIFOLD_PRESSURE,ENGINE_LOAD,FUEL_RATE,FUEL_RATE_SQRT,FUEL_RATE_PWR_2,FUEL_RATE_PWR_3,INTAKE_MANIFOLD_PRESSURE_SQRT,INTAKE_MANIFOLD_PRESSURE_PWR_2,INTAKE_MANIFOLD_PRESSURE_PWR_3,MAF_SQRT,MAF_PWR_2,MAF_PWR_3,ENGINE_RPM_SQRT,ENGINE_RPM_PWR_2,ENGINE_RPM_PWR_3,SPEED_SQRT,SPEED_PWR_2,SPEED_PWR_3,ENGINE_LOAD_SQRT,ENGINE_LOAD_PWR_2,ENGINE_LOAD_PWR_3,THROTTLE_POS_SQRT,THROTTLE_POS_PWR_2,THROTTLE_POS_PWR_3,SPEED_X_ENGINE_LOAD,SPEED_X_MAF,SPEED_X_FUEL_RATE,SPEED_X_ENGINE_RPM,SPEED_X_THROTTLE_POS,SPEED_X_INTAKE_MANIFOLD_PRESSURE,MAF_X_ENGINE_LOAD,MAF_X_FUEL_RATE,MAF_X_ENGINE_RPM,MAF_X_THROTTLE_POS,MAF_X_INTAKE_MANIFOLD_PRESSURE,FUEL_RATE_X_ENGINE_LOAD,FUEL_RATE_X_ENGINE_RPM,FUEL_RATE_X_THROTTLE_POS,FUEL_RATE_X_INTAKE_MANIFOLD_PRESSURE,FUEL_CONSUMPTION
39.0,3.38,1264.0,18.8,31.0,14.1,1.0094574415131907,1.0047175929151388,1.0190043262263568,1.0286415000433309,5.5677643628300215,961.0,29791.0,1.8384776310850235,11.424399999999999,38.614472,35.552777669262355,1597696.0,2019487744.0,6.244997998398398,1521.0,59319.0,3.7549966711037173,198.81,2803.221,4.33589667773576,353.44000000000005,6644.6720000000005,549.9,131.82,39.36884021901444,49296.0,733.2,1209.0,47.657999999999994,3.4119661523145846,4272.32,63.544,104.78,14.23334992533599,1275.954206072673,18.977799900447987,31.29318068690891,2.5883524141363865
45.0,3.74,1355.0,20.4,21.0,18.8,1.116973618715779,1.056869726463853,1.2476300649070227,1.3935698684177993,4.58257569495584,441.0,9261.0,1.9339079605813716,13.987600000000002,52.31362400000001,36.810324638611924,1836025.0,2487813875.0,6.708203932499369,2025.0,91125.0,4.33589667773576,353.44000000000005,6644.6720000000005,4.516635916254486,416.15999999999997,8489.663999999999,846.0,168.3,50.26381284221006,60975.0,917.9999999999999,945.0,70.31200000000001,4.177481333997014,5067.700000000001,76.29599999999999,78.54,20.999104031856646,1513.4992533598806,22.78626182180189,23.45644599303136,2.4821635971461755
50.0,3.57,1548.0,23.0,25.0,15.3,1.0662020905923346,1.0325706225689042,1.136786897983465,1.2120445671879454,5.0,625.0,15625.0,1.8894443627691184,12.7449,45.499292999999994,39.344631145812,2396304.0,3709478592.0,7.0710678118654755,2500.0,125000.0,3.9115214431215892,234.09000000000003,3581.5770000000007,4.795831523312719,529.0,12167.0,765.0,178.5,53.31010452961673,77400.0,1150.0,1250.0,54.621,3.8063414634146344,5526.36,82.11,89.25,16.31289198606272,1650.480836236934,24.522648083623697,26.655052264808365,2.1324041811846692
57.0,16.18,1780.0,31.8,51.0,60.4,4.8322548531607765,2.198239034582176,23.35068696589588,112.83647041558844,7.14142842854285,2601.0,132651.0,4.022437072223753,261.7924,4235.801031999999,42.190046219457976,3168400.0,5639752000.0,7.54983443527075,3249.0,185193.0,7.771743691090179,3648.16,220348.86399999997,5.639148871948674,1011.24,32157.432,3442.7999999999997,922.26,275.43852663016423,101460.0,1812.6000000000001,2907.0,977.2719999999999,78.18588352414136,28800.399999999998,514.524,825.18,291.86819313091087,8601.413638626182,153.6657043305127,246.4449975111996,8.47764009326452
39.0,18.16,1818.0,32.5,36.0,67.1,5.423593827775012,2.328861058065726,29.41537000867921,159.5370192207908,6.0,1296.0,46656.0,4.261455150532504,329.7856,5988.9064960000005,42.638011210655684,3305124.0,6008715432.0,6.244997998398398,1521.0,59319.0,8.191458966508957,4502.409999999999,302111.71099999995,5.70087712549569,1056.25,34328.125,2616.8999999999996,708.24,211.5201592832255,70902.0,1267.5,1404.0,1218.5359999999998,98.49246391239423,33014.88,590.2,653.76,363.9231458437033,9860.093578894972,176.2667994026879,195.24937779990046,13.90665084044875
67.0,3.04,1547.0,19.0,30.0,30.6,0.9079143852663016,0.952845415199287,0.8243085309734864,0.748401573168561,5.477225575051661,900.0,27000.0,1.7435595774162693,9.2416,28.094464000000002,39.331920878594275,2393209.0,3702294323.0,8.18535277187245,4489.0,300763.0,5.531726674375733,936.3600000000001,28652.616000000005,4.358898943540674,361.0,6859.0,2050.2000000000003,203.68,60.83026381284221,103649.0,1273.0,2010.0,93.024,2.760059731209557,4702.88,57.76,91.2,27.782180189148832,1404.5435540069686,17.25037332005973,27.237431557989048,1.3550960974123905
131.0,46.67,3455.0,39.0,30.0,97.6,13.93827775012444,3.7334002933149883,194.27558663961403,2707.8670866513053,5.477225575051661,900.0,27000.0,6.831544481301428,2178.0889,101651.40896300001,58.77924803874238,11937025.0,41242421375.0,11.445523142259598,17161.0,2248091.0,9.879271228182775,9525.759999999998,929714.1759999999,6.244997998398398,1521.0,59319.0,12785.599999999999,6113.77,1825.9143852663017,452605.0,5109.0,3930.0,4554.992,650.4994225983077,161244.85,1820.13,1400.1000000000001,1360.3759084121452,48156.74962667994,543.5928322548532,418.14833250373323,10.639906679484305
50.0,16.2,1597.0,32.2,58.0,68.2,4.838227974116476,2.1995972299756326,23.408449929523222,113.2554172797241,7.615773105863909,3364.0,195112.0,4.024922359499621,262.44,4251.527999999999,39.96248240537617,2550409.0,4073003173.0,7.0710678118654755,2500.0,125000.0,8.258329128825032,4651.240000000001,317214.568,5.674504383644443,1036.8400000000001,33386.24800000001,3410.0,810.0,241.9113987058238,79850.0,1610.0000000000002,2900.0,1104.84,78.37929318068691,25871.399999999998,521.64,939.5999999999999,329.9671478347437,7726.650074664012,155.79094076655053,280.6172224987556,9.676455948232952
22.0,3.96,804.0,20.0,32.0,34.5,1.182677949228472,1.0875099766110066,1.3987271315912642,1.6542437355205795,5.656854249492381,1024.0,32768.0,1.98997487421324,15.6816,62.099136,28.35489375751565,646416.0,519718464.0,4.69041575982343,484.0,10648.0,5.873670062235365,1190.25,41063.625,4.47213595499958,400.0,8000.0,759.0,87.12,26.018914883026383,17688.0,440.0,704.0,136.62,4.683404678944749,3183.84,79.2,126.72,40.80238924838228,950.8730711796915,23.65355898456944,37.845694375311105,5.3758088601294185
81.0,20.67,1951.0,27.0,30.0,80.0,6.173220507715282,2.4845966488980222,38.10865143687652,235.2531085714996,5.477225575051661,900.0,27000.0,4.546427168667722,427.24890000000005,8831.234763000002,44.170125650715555,3806401.0,7426288351.0,9.0,6561.0,531441.0,8.94427190999916,6400.0,512000.0,5.196152422706632,729.0,19683.0,6480.0,1674.2700000000002,500.0308611249378,158031.0,2187.0,2430.0,1653.6000000000001,127.60046789447489,40327.170000000006,558.09,620.1,493.85764061722256,12043.953210552516,166.67695370831262,185.19661523145845,7.621259886068249
22.0,3.96,1489.0,21.2,20.0,17.3,1.182677949228472,1.0875099766110066,1.3987271315912642,1.6542437355205795,4.47213595499958,400.0,8000.0,1.98997487421324,15.6816,62.099136,38.58756276314948,2217121.0,3301293169.0,4.69041575982343,484.0,10648.0,4.159326868617084,299.29,5177.717000000001,4.604345773288535,449.44,9528.127999999999,380.6,87.12,26.018914883026383,32758.0,466.4,440.0,68.508,4.683404678944749,5896.44,83.952,79.2,20.460328521652567,1761.0074664011947,25.072772523643607,23.65355898456944,5.3758088601294185
46.0,22.87,2073.0,28.0,30.0,80.4,6.830263812842211,2.613477341176351,46.65250375302182,318.64890816275033,5.477225575051661,900.0,27000.0,4.782258880487337,523.0369000000001,11961.853903000001,45.53020975132884,4297329.0,8908363017.0,6.782329983125268,2116.0,97336.0,8.966604708583958,6464.160000000001,519718.4640000001,5.291502622129181,784.0,21952.0,3698.4,1052.02,314.1921353907417,95358.0,1288.0,1380.0,1838.7480000000003,156.20813339970138,47409.51,640.36,686.1,549.1532105525138,14159.136884021904,191.2473867595819,204.90791438526634,14.848399593135241
29.0,10.63,2587.0,29.4,19.0,27.5,3.1747137879542064,1.7817726532737577,10.078807635426546,31.997329566326787,4.358898943540674,361.0,6859.0,3.2603680773802215,112.99690000000001,1201.1570470000004,50.86255990411808,6692569.0,17313676003.0,5.385164807134504,841.0,24389.0,5.244044240850758,756.25,20796.875,5.422176684690384,864.3599999999999,25412.183999999997,797.5,308.27000000000004,92.06669985067198,75023.0,852.5999999999999,551.0,292.32500000000005,33.74720756595322,27499.81,312.522,201.97000000000003,87.30462916874068,8212.984569437533,93.33658536585367,60.31956197112992,10.947288923980022
25.0,2.08,1068.0,12.0,30.0,16.1,0.6212045793927328,0.7881653249114254,0.385895129458502,0.2397198215849729,5.477225575051661,900.0,27000.0,1.4422205101855958,4.3264000000000005,8.998912,32.68026927673638,1140624.0,1218186432.0,5.0,625.0,15625.0,4.012480529547776,259.21000000000004,4173.281000000001,3.4641016151377544,144.0,1728.0,402.50000000000006,52.0,15.53011448481832,26700.0,300.0,750.0,33.48800000000001,1.2921055251368843,2221.44,24.96,62.400000000000006,10.001393728222999,663.4464907914386,7.454454952712793,18.63613738178198,2.484818317570931
57.0,16.27,1608.0,32.2,19.0,69.4,4.859133897461424,2.2043443237074882,23.61118223345865,114.72989594973787,4.358898943540674,361.0,6859.0,4.033608806019741,264.7129,4306.878882999999,40.099875311526844,2585664.0,4157747712.0,7.54983443527075,3249.0,185193.0,8.330666239863412,4816.360000000001,334255.3840000001,5.674504383644443,1036.8400000000001,33386.24800000001,3955.8,927.39,276.9706321553012,91656.0,1835.4,1083.0,1129.1380000000001,79.05810851169737,26162.16,523.894,309.13,337.22389248382285,7813.48730711797,156.46411149825786,92.32354405176706,8.524796311335832
58.0,25.96,2196.0,29.0,30.0,84.7,7.753111000497761,2.784440877536774,60.11073018603938,466.04516345333474,5.477225575051661,900.0,27000.0,5.095095681142799,673.9216,17495.004736000003,46.861498055439924,4822416.0,10590025536.0,7.615773105863909,3364.0,195112.0,9.20326029187483,7174.09,607645.4230000001,5.385164807134504,841.0,24389.0,4912.6,1505.68,449.6804380288701,127368.0,1682.0,1740.0,2198.8120000000004,201.27076157292188,57008.16,752.84,778.8000000000001,656.6885017421604,17025.83175709308,224.84021901443506,232.5933300149328,13.367432759478898
111.0,26.62,2864.0,28.0,30.0,67.8,7.950223992035839,2.8196141565887767,63.20606152354227,502.502346766559,5.477225575051661,900.0,27000.0,5.159457335805772,708.6244,18863.581528000002,53.51635264103861,8202496.0,23491948544.0,10.535653752852738,12321.0,1367631.0,8.23407554009556,4596.839999999999,311665.752,5.291502622129181,784.0,21952.0,7525.799999999999,2954.82,882.4748631159781,317904.0,3108.0,3330.0,1804.836,211.63496266799405,76239.68000000001,745.36,798.6,539.0251866600298,22769.441513190643,222.60627177700349,238.50671976107515,7.162363956789044
51.0,4.17,1592.0,22.0,19.0,18.4,1.2453957192633152,1.115972992174683,1.5510104975593901,1.931621834192929,4.358898943540674,361.0,6859.0,2.0420577856662137,17.3889,72.511713,39.89987468652001,2534464.0,4034866688.0,7.14142842854285,2601.0,132651.0,4.2895221179054435,338.55999999999995,6229.503999999999,4.69041575982343,484.0,10648.0,938.4,212.67,63.51518168242907,81192.0,1122.0,969.0,76.728,5.193300149328024,6638.64,91.74,79.23,22.915281234444997,1982.6699850671978,27.398705823792934,23.66251866600299,2.4419523907123826
77.0,20.57,1893.0,27.0,30.0,83.5,6.143354902936785,2.4785792105431663,37.74080946343744,231.85518685801142,5.477225575051661,900.0,27000.0,4.535416188179426,423.1249,8703.679193,43.508619835614184,3583449.0,6783468957.0,8.774964387392123,5929.0,456533.0,9.137833441248533,6972.25,582182.875,5.196152422706632,729.0,19683.0,6429.5,1583.89,473.0383275261325,145761.0,2079.0,2310.0,1717.595,126.36881035340967,38939.01,555.39,617.1,512.9701343952215,11629.370831259335,165.8705823792932,184.30064708810357,7.9783829908269945
84.0,11.15,2007.0,20.0,30.0,58.8,3.33001493280239,1.8248328506475298,11.088999452686904,36.92653376728492,5.477225575051661,900.0,27000.0,3.3391615714128,124.3225,1386.1958750000001,44.799553569204235,4028049.0,8084294343.0,9.16515138991168,7056.0,592704.0,7.6681158050723255,3457.4399999999996,203297.47199999998,4.47213595499958,400.0,8000.0,4939.2,936.6,279.72125435540073,168588.0,1680.0,2520.0,655.62,37.129666500746644,22378.05,223.0,334.5,195.80487804878052,6683.339970134396,66.6002986560478,99.90044798407169,3.9643034914314166
17.0,3.68,1172.0,23.0,82.0,21.6,1.099054255848681,1.0483578853848914,1.2079202572990981,1.3275698995104077,9.055385138137417,6724.0,551368.0,1.9183326093250879,13.5424,49.836032,34.23448553724738,1373584.0,1609840448.0,4.123105625617661,289.0,4913.0,4.6475800154489,466.56000000000006,10077.696000000002,4.795831523312719,529.0,12167.0,367.20000000000005,62.56,18.68392234942758,19924.0,391.0,1394.0,79.48800000000001,4.044519661523147,4312.96,84.64,301.76,23.739571926331514,1288.0915878546543,25.278247884519665,90.12244897959185,6.4650250344040066
56.0,9.14,1949.0,27.5,30.0,30.6,2.7297162767546044,1.6521853033950533,7.45135095157902,20.34007397633616,5.477225575051661,900.0,27000.0,3.023243291566195,83.53960000000001,763.5519440000002,44.14748010928823,3798601.0,7403473349.0,7.483314773547883,3136.0,175616.0,5.531726674375733,936.3600000000001,28652.616000000005,5.244044240850758,756.25,20796.875,1713.6000000000001,511.84000000000003,152.86411149825784,109144.0,1540.0,1680.0,279.684,24.949606769537084,17813.86,251.35000000000002,274.20000000000005,83.5293180686909,5320.217023394724,75.06719761075162,81.89148830263814,4.874493351347508
72.0,19.42,1802.0,26.0,30.0,81.2,5.799900447984072,2.408298247307437,33.63884520652584,195.10195338299607,5.477225575051661,900.0,27000.0,4.406812907306141,377.1364000000001,7323.988888000002,42.44997055358225,3247204.0,5851461608.0,8.48528137423857,5184.0,373248.0,9.011104260855047,6593.4400000000005,535387.3280000001,5.0990195135927845,676.0,17576.0,5846.400000000001,1398.2400000000002,417.5928322548532,129744.0,1872.0,2160.0,1576.9040000000002,112.63406669985069,34994.840000000004,504.9200000000001,582.6,470.95191637630666,10451.420607267299,150.79741164758588,173.99701343952216,8.055417288866767
72.0,15.68,1907.0,24.0,30.0,78.4,4.682926829268292,2.1640071232018374,21.92980368828078,102.69566605243683,5.477225575051661,900.0,27000.0,3.9597979746446663,245.86239999999998,3855.1224319999997,43.669211121796096,3636649.0,6935089643.0,8.48528137423857,5184.0,373248.0,8.854377448471462,6146.560000000001,481890.3040000001,4.898979485566356,576.0,13824.0,5644.8,1128.96,337.17073170731703,137304.0,1728.0,2160.0,1229.3120000000001,73.42829268292682,29901.76,376.32,470.4,367.14146341463413,8930.341463414634,112.39024390243901,140.48780487804876,6.5040650406504055
7.0,5.26,994.0,26.0,54.0,38.0,1.5709308113489298,1.2533677877418623,2.4678236140454066,3.876780152278399,7.3484692283495345,2916.0,157464.0,2.293468988235943,27.667599999999997,145.53157599999997,31.52776554086889,988036.0,982107784.0,2.6457513110645907,49.0,343.0,6.164414002968976,1444.0,54872.0,5.0990195135927845,676.0,17576.0,266.0,36.82,10.996515679442508,6958.0,182.0,378.0,199.88,8.26309606769537,5228.44,136.76,284.03999999999996,59.69537083125933,1561.5052264808362,40.84420109507217,84.8302638128422,22.441868733556138
22.0,3.74,1506.0,21.2,52.0,16.9,1.116973618715779,1.056869726463853,1.2476300649070227,1.3935698684177993,7.211102550927978,2704.0,140608.0,1.9339079605813716,13.987600000000002,52.31362400000001,38.80721582386451,2268036.0,3415662216.0,4.69041575982343,484.0,10648.0,4.110960958218893,285.60999999999996,4826.808999999998,4.604345773288535,449.44,9528.127999999999,371.79999999999995,82.28,24.573419611747138,33132.0,466.4,1144.0,63.205999999999996,4.177481333997014,5632.4400000000005,79.288,194.48000000000002,18.876854156296666,1682.1622697859632,23.679840716774514,58.08262817322051,5.07715281234445
31.0,20.16,1600.0,33.7,63.0,78.4,6.020905923344949,2.4537534357275894,36.251308137770295,218.2657158957041,7.937253933193772,3969.0,250047.0,4.48998886412873,406.42560000000003,8193.540096,40.0,2560000.0,4096000000.0,5.5677643628300215,961.0,29791.0,8.854377448471462,6146.560000000001,481890.3040000001,5.805170109479997,1135.6900000000003,38272.75300000001,2430.4,624.96,186.64808362369342,49600.0,1044.7,1953.0,1580.544,121.38146341463417,32256.0,679.392,1270.08,472.03902439024404,9633.449477351918,202.9045296167248,379.31707317073176,19.42227717208048
71.0,6.32,1934.0,20.0,30.0,36.1,1.8875062220009955,1.3738654308195528,3.5626797380924713,6.724580172646417,5.477225575051661,900.0,27000.0,2.513961017995307,39.942400000000006,252.43596800000003,43.977266854592045,3740356.0,7233848504.0,8.426149773176359,5041.0,357911.0,6.008327554319921,1303.21,47045.88100000001,4.47213595499958,400.0,8000.0,2563.1,448.72,134.01294176207068,137314.0,1420.0,2130.0,228.15200000000002,11.929039323046291,12222.880000000001,126.4,189.60000000000002,68.13897461423593,3650.437033349925,37.75012444001991,56.62518666002987,2.658459467607036
51.0,18.87,2094.0,26.0,30.0,73.3,5.635639621702341,2.3739502146638083,31.7604339457013,178.99035994685426,5.477225575051661,900.0,27000.0,4.3439613257946945,356.0769,6719.1711030000015,45.760244754590204,4384836.0,9181846584.0,7.14142842854285,2601.0,132651.0,8.561541917201597,5372.889999999999,393832.83699999994,5.0990195135927845,676.0,17576.0,3738.2999999999997,962.37,287.4176207068194,106794.0,1326.0,1530.0,1383.171,106.34451966152317,39513.78,490.62,566.1,413.09238427078157,11801.029367844701,146.52663016426087,169.06918865107022,11.050273768043805
50.0,11.78,1650.0,29.8,48.0,46.7,3.518168242906919,1.8756780754988098,12.377507785398759,43.546154816923064,6.928203230275509,2304.0,110592.0,3.4322004603461025,138.76839999999999,1634.6917519999997,40.620192023179804,2722500.0,4492125000.0,7.0710678118654755,2500.0,125000.0,6.833739825307955,2180.8900000000003,101847.56300000002,5.458937625582473,888.0400000000001,26463.592,2335.0,589.0,175.90841214534595,82500.0,1490.0,2400.0,550.126,41.444021901443506,19437.0,351.044,565.4399999999999,164.29845694375314,5804.9776007964165,104.8414136386262,168.87207565953213,7.0363364858138375
46.0,18.42,2099.0,32.5,45.0,58.8,5.501244400199104,2.3454731719205624,30.263689950721997,166.4879548707713,6.708203932499369,2025.0,91125.0,4.291852746774987,339.29640000000006,6249.839688000002,45.81484475582123,4405801.0,9247776299.0,6.782329983125268,2116.0,97336.0,7.6681158050723255,3457.4399999999996,203297.47199999998,5.70087712549569,1056.25,34328.125,2704.7999999999997,847.32,253.0572424091588,96554.0,1495.0,2070.0,1083.096,101.3329218516675,38663.58,598.6500000000001,828.9000000000001,323.4731707317073,11547.111996017919,178.79044300647087,247.55599800895968,11.959226956954573
70.0,15.54,1776.0,24.0,30.0,72.9,4.641114982578397,2.154324716141556,21.539948281513677,99.96937669329692,5.477225575051661,900.0,27000.0,3.9420806688854046,241.49159999999998,3752.7794639999993,42.14261501141095,3154176.0,5601816576.0,8.366600265340756,4900.0,343000.0,8.538149682454625,5314.410000000001,387420.4890000001,4.898979485566356,576.0,13824.0,5103.0,1087.8,324.8780487804878,124320.0,1680.0,2100.0,1132.866,72.1229268292683,27599.039999999997,372.96,466.2,338.3372822299652,8242.620209059234,111.38675958188153,139.2334494773519,6.630164260826282
55.0,8.33,1832.0,29.8,29.0,26.3,2.4878048780487805,1.5772776794365602,6.189173111243307,15.397455057239448,5.385164807134504,841.0,24389.0,2.8861739379323623,69.3889,578.009537,42.80186911806539,3356224.0,6148602368.0,7.416198487095663,3025.0,166375.0,5.128352561983234,691.69,18191.447,5.458937625582473,888.0400000000001,26463.592,1446.5,458.15,136.82926829268294,100760.0,1639.0,1595.0,219.079,20.72341463414634,15260.56,248.234,241.57,65.42926829268293,4557.658536585366,74.13658536585366,72.14634146341463,4.523281596452328
19.0,2.7,1492.0,18.0,30.0,29.8,0.8063713290194128,0.8979818088466006,0.6502347202645341,0.5243306355542784,5.477225575051661,900.0,27000.0,1.6431676725154984,7.290000000000001,19.683000000000003,38.62641583165593,2226064.0,3321287488.0,4.358898943540674,361.0,6859.0,5.458937625582473,888.0400000000001,26463.592,4.242640687119285,324.0,5832.0,566.2,51.300000000000004,15.321055251368843,28348.0,342.0,570.0,80.46000000000001,2.1772025883524146,4028.4,48.6,81.0,24.0298656047785,1203.1060228969639,14.51468392234943,24.191139870582383,4.244059626417962
